Date,XOM,XOM_Position,INTC,INTC_Position
2018/10/3,86.15,-156,48.76,-200
2018/10/2,86.46,-156,48.1,-200
2018/10/1,85.81,-156,46.45,-200
2018/9/28,85.02,-156,47.29,-200
2018/9/27,85.77,-156,45.88,-200
2018/9/26,85.78,-156,45.7,-200
2018/9/25,86.5,-156,45.91,-200
2018/9/24,86.6,-156,46.91,-200
2018/9/21,85.17,-156,46.66,-200
2018/9/20,84.82,-156,47.2,-200
2018/9/19,84.63,-156,46.15,-200
2018/9/18,83.63,-156,46.1,-200
2018/9/17,83.41,-156,45.42,-200
2018/9/14,82.92,-156,45.54,-200
2018/9/13,82.32,-156,45.57,-200
2018/9/12,83.13,-156,44.93,-200
2018/9/11,82.86,-156,44.93,-200
2018/9/10,81.71,-156,46.3,-200
2018/9/7,81.83,-156,46.45,-200
2018/9/6,80.46,-156,47.26,-200
2018/9/5,81.36,-156,47.72,-200
2018/9/4,80.29,-156,47.96,-200
2018/8/31,80.17,-156,48.43,-200
2018/8/30,80.51,-156,48.24,-200
2018/8/29,80.86,-156,48.75,-200
2018/8/28,80.28,-156,48.57,-200
2018/8/27,80.4,-156,48.35,-200
2018/8/24,79.62,-156,47.66,-200
2018/8/23,79.08,-156,46.98,-200
2018/8/22,79.96,-156,47.05,-200
2018/8/21,78.83,-156,47.62,-200
2018/8/20,78.81,-156,46.5,-200
2018/8/17,78.26,-156,47.1,-200
2018/8/16,78,-156,47.17,-200
2018/8/15,76.94,-156,47.46,-200
2018/8/14,78.31,-156,48.12,-200
2018/8/13,78.56,-156,48.45,-200
2018/8/10,79.42,-156,48.85,-200
2018/8/9,80.32,-156,50.14,-200
2018/8/8,80.73,-156,49.96,-200
2018/8/7,81.27,-156,49.7,-200
2018/8/6,80.18,-156,49.3,-200
2018/8/3,80.2,-156,49.63,-200
2018/8/2,79.91,-156,49.48,-200
2018/8/1,80.39,-156,48.81,-200
2018/7/31,81.51,-156,48.1,-200
2018/7/30,81.74,-156,47.69,-200
2018/7/27,81.92,-156,47.68,-200
2018/7/26,84.24,-156,52.16,-200
2018/7/25,83.59,-156,52.43,-200
2018/7/24,83.01,-156,52.18,-200
2018/7/23,81.4,-156,52.31,-200
2018/7/20,81.4,-156,51.91,-200
2018/7/19,82.01,-156,51.98,-200
2018/7/18,82.22,-156,51.72,-200
2018/7/17,82.31,-156,51.75,-200
2018/7/16,82.49,-156,52.01,-200
2018/7/13,83.31,-156,52.22,-200
2018/7/12,82.69,-156,52.35,-200
2018/7/11,82.59,-156,51.2,-200
2018/7/10,83.66,-156,52.16,-200
2018/7/9,82.9,-156,51.86,-200
2018/7/6,82.33,-156,51.37,-200
2018/7/5,82.31,-156,50.75,-200
2018/7/3,82.24,-156,49.47,-200
2018/7/2,81.76,-156,50.2,-200
2018/6/29,82.73,-156,49.71,-200
2018/6/28,81.97,-156,49.25,-200
2018/6/27,81.71,-156,48.76,-200
2018/6/26,80.64,-156,49.67,-200
2018/6/25,79.74,-156,50.71,-200
2018/6/22,81.38,-156,52.5,-200
2018/6/21,79.69,-156,52.19,-200
2018/6/20,80.45,-156,53.46,-200
2018/6/19,80.7,-156,52.93,-200
2018/6/18,80.82,-156,53.22,-200
2018/6/15,80.66,-156,55.11,-200
2018/6/14,81.89,-156,55.54,-200
2018/6/13,81.51,-156,55.03,-200
2018/6/12,82.42,-156,54.82,-200
2018/6/11,83.1,-156,54.52,-200
2018/6/8,83.6,-156,55.05,-200
2018/6/7,82.88,-156,55.88,-200
2018/6/6,82.06,-156,57.03,-200
2018/6/5,80.68,-156,56.53,-200
2018/6/4,80.97,-156,56.83,-200
2018/6/1,81.83,-156,57.08,-200
2018/5/31,81.24,-156,55.2,-200
2018/5/30,81.5,-156,55.68,-200
2018/5/29,78.42,-156,55.32,-200
2018/5/25,78.71,-156,55.44,-200
2018/5/24,80.27,-156,54.75,-200
2018/5/23,82.15,-156,55.21,-200
2018/5/22,81.64,-156,54.45,-200
2018/5/21,82.28,-156,54.32,-200
2018/5/18,81.3,-156,53.5,-200
2018/5/17,81.88,-156,54.81,-200
2018/5/16,82.02,-156,54.64,-200
2018/5/15,81.79,-156,53.92,-200
2018/5/14,81.83,-156,54.9,-200
2018/5/11,81.28,-156,54.67,-200
2018/5/10,81.72,-156,54.98,-200
2018/5/9,79.93,-156,54.34,-200
2018/5/8,78.09,-156,53.63,-200
2018/5/7,77.74,-156,53.33,-200
2018/5/4,76.9,-156,52.78,-200
2018/5/3,76.54,-156,52.28,-200
2018/5/2,76.8,-156,52.31,-200
2018/5/1,76.95,-156,53.33,-200
2018/4/30,77.75,-156,51.62,-200
2018/4/27,77.79,-156,52.73,-200
2018/4/26,80.86,-156,53.05,-200
2018/4/25,79.5,-156,51.38,-200
2018/4/24,78.35,-156,51.45,-200
2018/4/23,79.57,-156,51.1,-200
2018/4/20,79,-156,51.53,-200
2018/4/19,79.42,-156,52.22,-200
2018/4/18,79.22,-156,53.61,-200
2018/4/17,78.33,-156,53.54,-200
2018/4/16,78.54,-156,52.4,-200
2018/4/13,77.84,-156,51.86,-200
2018/4/12,77.22,-156,52.72,-200
2018/4/11,77.43,-156,51.1,-200
2018/4/10,77.07,-156,51.27,-200
2018/4/9,74.87,-156,49.55,-200
2018/4/6,74.87,-156,48.79,-200
2018/4/5,76.02,-156,50.38,-200
2018/4/4,74.87,-156,49.99,-200
2018/4/3,75.02,-156,49.75,-200
2018/4/2,73.22,-156,48.92,-200
2018/3/29,74.61,-156,52.08,-200
2018/3/28,72.81,-156,49.6,-200
2018/3/27,73.7,-156,51.19,-200
2018/3/26,74,-156,52.48,-200
2018/3/23,72.89,-156,49.36,-200
2018/3/22,73.5,-156,50.83,-200
2018/3/21,75.04,-156,51.56,-200
2018/3/20,73.99,-156,51.55,-200
2018/3/19,74.15,-156,50.83,-200
2018/3/16,75.12,-156,51.17,-200
2018/3/15,74.42,-156,50.88,-200
2018/3/14,73.6,-156,51.86,-200
2018/3/13,74.53,-156,51.78,-200
2018/3/12,75.24,-156,51.52,-200
2018/3/9,74.56,-156,52.19,-200
2018/3/8,74.12,-156,50.74,-200
2018/3/7,74.26,-156,51.32,-200
2018/3/6,76.18,-156,50.71,-200
2018/3/5,76.27,-156,49.75,-200
2018/3/2,75.55,-156,48.98,-200
2018/3/1,75.2,-156,47.84,-200
2018/2/28,75.74,-156,49.29,-200
2018/2/27,77.5,-156,49.91,-200
2018/2/26,78.84,-156,49.11,-200
2018/2/23,77.53,-156,47.73,-200
2018/2/22,75.86,-156,45.8,-200
2018/2/21,74.89,-156,45.94,-200
2018/2/20,75.75,-156,46.32,-200
2018/2/16,76.54,-156,45.56,-200
2018/2/15,76.21,-156,45.92,-200
2018/2/14,76.46,-156,45.38,-200
2018/2/13,76.3,-156,44.46,-200
2018/2/12,76.42,-156,44.83,-200
2018/2/9,75.78,-156,43.95,-200
2018/2/8,76.07,-156,42.75,-200
2018/2/7,76.94,-156,45.2,-200
2018/2/6,78.35,-156,44.91,-200
2018/2/5,79.72,-156,44.52,-200
2018/2/2,84.53,-156,46.15,-200
2018/2/1,89.07,-156,47.65,-200
2018/1/31,87.3,-156,48.14,-200
2018/1/30,86.78,-156,48.79,-200
2018/1/29,88.01,-156,49.98,-200
2018/1/26,89,-156,50.08,-200
2018/1/25,88.37,-156,45.3,-200
2018/1/24,88.53,-156,45.51,-200
2018/1/23,88.3,-156,46.06,-200
2018/1/22,88.25,-156,45.75,-200
2018/1/19,87.15,-156,44.82,-200
2018/1/18,87.43,-156,44.48,-200
2018/1/17,88,-156,44.39,-200
2018/1/16,86.97,-156,43.14,-200
2018/1/12,87.52,-156,43.24,-200
2018/1/11,86.93,-156,43.41,-200
2018/1/10,86.08,-156,42.5,-200
2018/1/9,86.77,-156,43.62,-200
2018/1/8,87.14,-156,44.74,-200
2018/1/5,86.75,-156,44.74,-200
2018/1/4,86.82,-156,44.43,-200
2018/1/3,86.7,-156,45.26,-200
2018/1/2,85.03,-156,46.85,-200
2017/12/29,83.64,-156,46.16,-200
2017/12/28,84.02,-156,46.22,-200
2017/12/27,83.9,-156,46.11,-200
2017/12/26,83.98,-156,46.08,-200
2017/12/22,83.97,-156,46.7,-200
2017/12/21,83.85,-156,46.76,-200
2017/12/20,82.87,-156,47.56,-200
2017/12/19,82.44,-156,47.04,-200
2017/12/18,82.94,-156,46.26,-200
2017/12/15,83.03,-156,44.56,-200
2017/12/14,82.9,-156,43.26,-200
2017/12/13,83.12,-156,43.34,-200
2017/12/12,82.76,-156,43.33,-200
2017/12/11,83.03,-156,43.66,-200
2017/12/8,82.66,-156,43.35,-200
2017/12/7,82.55,-156,43.08,-200
2017/12/6,82.28,-156,43.45,-200
2017/12/5,82.89,-156,43.44,-200
2017/12/4,83.57,-156,44.49,-200
2017/12/1,83.46,-156,44.68,-200
2017/11/30,83.29,-156,44.84,-200
2017/11/29,82.27,-156,43.95,-200
2017/11/28,81.67,-156,44.73,-200
2017/11/27,81.11,-156,44.49,-200
2017/11/24,81.42,-156,44.75,-200
2017/11/22,81.1,-156,44.65,-200
2017/11/21,80.87,-156,44.94,-200
2017/11/20,80.55,-156,44.62,-200
2017/11/17,80.24,-156,44.63,-200
2017/11/16,80.56,-156,45.65,-200
2017/11/15,81.21,-156,45.46,-200
2017/11/14,82.24,-156,45.86,-200
2017/11/13,82.89,-156,45.75,-200
2017/11/10,82.94,-156,45.58,-200
2017/11/9,83.97,-156,46.3,-200
2017/11/8,83.47,-156,46.7,-200
2017/11/7,83.58,-156,46.78,-200
2017/11/6,83.75,-156,46.7,-200
2017/11/3,83.18,-156,46.34,-200
2017/11/2,83.53,-156,47.1,-200
2017/11/1,83.87,-156,46.71,-200
2017/10/31,83.35,-156,45.49,-200
2017/10/30,83.54,-156,44.37,-200
2017/10/27,83.71,-156,44.4,-200
2017/10/26,83.47,-156,41.35,-200
2017/10/25,83.17,-156,40.78,-200
2017/10/24,83.47,-156,40.95,-200
2017/10/23,83.24,-156,40.83,-200
2017/10/20,83.11,-156,40.43,-200
2017/10/19,82.74,-156,40.09,-200
2017/10/18,82.76,-156,40.25,-200
2017/10/17,82.96,-156,39.79,-200
2017/10/16,82.81,-156,39.76,-200
2017/10/13,82.41,-156,39.67,-200
2017/10/12,82.43,-156,39.19,-200
2017/10/11,82.6,-156,39.3,-200
2017/10/10,82.26,-156,39.65,-200
2017/10/9,82.03,-156,39.86,-200
2017/10/6,81.71,-156,39.63,-200
2017/10/5,82.02,-156,39.53,-200
2017/10/4,81.79,-156,39.34,-200
2017/10/3,81.76,-156,39.38,-200
2017/10/2,81.63,-156,39.04,-200
2017/9/29,81.98,-156,38.08,-200
2017/9/28,82.19,-156,37.83,-200
2017/9/27,81.43,-156,37.54,-200
2017/9/26,80.89,-156,37.47,-200
2017/9/25,80.98,-156,37.16,-200
2017/9/22,79.92,-156,37.18,-200
2017/9/21,79.89,-156,37.2,-200
2017/9/20,80.55,-156,37.07,-200
2017/9/19,80.22,-156,37.23,-200
2017/9/18,80.09,-156,37,-200
2017/9/15,80.07,-156,37,-200
2017/9/14,80.09,-156,36.48,-200
2017/9/13,79.77,-156,36.33,-200
2017/9/12,79.5,-156,36.09,-200
2017/9/11,79.25,-156,35.77,-200
2017/9/8,78.82,-156,35.19,-200
2017/9/7,79.03,-156,35.54,-200
2017/9/6,78.78,-156,35.76,-200
2017/9/5,77.18,-156,35.02,-200
2017/9/1,76.57,-156,35.09,-200
2017/8/31,76.33,-156,35.07,-200
2017/8/30,76.1,-156,34.89,-200
2017/8/29,76.45,-156,34.73,-200
2017/8/28,76.47,-156,34.65,-200
2017/8/25,76.72,-156,34.67,-200
2017/8/24,76.33,-156,34.71,-200
2017/8/23,76.61,-156,34.66,-200
2017/8/22,76.74,-156,34.65,-200
2017/8/21,76.38,-156,34.92,-200
2017/8/18,76.64,-156,35.01,-200
2017/8/17,76.26,-156,35.17,-200
2017/8/16,77.47,-156,35.81,-200
2017/8/15,78.04,-156,36,-200
2017/8/14,78.23,-156,36.34,-200
2017/8/11,78.21,-156,35.87,-200
2017/8/10,78.97,-156,36.14,-200
2017/8/9,80.21,-156,36.59,-200
2017/8/8,79.96,-156,36.41,-200
2017/8/7,80.16,-156,36.43,-200
2017/8/4,80.21,-156,36.3,-200
2017/8/3,80.49,-156,36.49,-200
2017/8/2,80.6,-156,36.64,-200
2017/8/1,80.17,-156,36.35,-200
2017/7/31,80.04,-156,35.47,-200
2017/7/28,79.6,-156,35.31,-200
2017/7/27,80.83,-156,34.97,-200
2017/7/26,80.37,-156,34.75,-200
2017/7/25,80.27,-156,34.67,-200
2017/7/24,79.87,-156,34.5,-200
2017/7/21,80.12,-156,34.73,-200
2017/7/20,80.86,-156,34.75,-200
2017/7/19,80.85,-156,34.56,-200
2017/7/18,80.6,-156,34.53,-200
2017/7/17,80.86,-156,34.47,-200
2017/7/14,81.28,-156,34.68,-200
2017/7/13,80.97,-156,34.24,-200
2017/7/12,80.96,-156,34.25,-200
2017/7/11,80.6,-156,33.92,-200
2017/7/10,80.16,-156,33.65,-200
2017/7/7,80.22,-156,33.88,-200
2017/7/6,80.12,-156,33.63,-200
2017/7/5,80.85,-156,34.34,-200
2017/7/3,82.1,-156,33.46,-200
2017/6/30,80.73,-156,33.74,-200
2017/6/29,80.7,-156,33.54,-200
2017/6/28,81.53,-156,34.2,-200
2017/6/27,81.11,-156,33.65,-200
2017/6/26,81.24,-156,34.07,-200
2017/6/23,81.61,-156,34.19,-200
2017/6/22,81.08,-156,34.36,-200
2017/6/21,81.44,-156,34.58,-200
2017/6/20,82.31,-156,34.86,-200
2017/6/19,82.76,-156,35.51,-200
2017/6/16,83.49,-156,35.21,-200
2017/6/15,82.26,-156,35.31,-200
2017/6/14,82.07,-156,35.53,-200
2017/6/13,82.96,-156,35.88,-200
2017/6/12,82.93,-156,35.73,-200
2017/6/9,82.13,-156,35.71,-200
2017/6/8,80.62,-156,36.48,-200
2017/6/7,80.91,-156,36.26,-200
2017/6/6,81.21,-156,36.13,-200
2017/6/5,80.12,-156,36.34,-200
2017/6/2,79.5,-156,36.32,-200
2017/6/1,80.7,-156,36.12,-200
2017/5/31,80.5,-156,36.11,-200
2017/5/30,81.1,-156,36.18,-200
2017/5/26,81.55,-156,36.26,-200
2017/5/25,81.75,-156,36.26,-200
2017/5/24,82.29,-156,36.12,-200
2017/5/23,82.58,-156,35.86,-200
2017/5/22,82.29,-156,35.77,-200
2017/5/19,81.93,-156,35.4,-200
2017/5/18,81.75,-156,35.22,-200
2017/5/17,81.99,-156,35.04,-200
2017/5/16,82.55,-156,35.82,-200
2017/5/15,82.8,-156,35.63,-200
2017/5/12,82.55,-156,35.53,-200
2017/5/11,82.61,-156,35.69,-200
2017/5/10,81.91,-156,36.01,-200
2017/5/9,82.31,-156,36.37,-200
2017/5/8,82.89,-156,36.54,-200
