Date,XOM,XOM_Position,INTC,INTC_Position,AAPL,AAPL_Position,MSFT,MSFT_Position,GE,GE_Position
2016/8/26,87.27,80,35.26,75,103.16114,40,55.422245,75,28.520607,-100
2016/8/25,87.46,80,35.09,75,103.768875,40,55.55595,75,28.529747,-100
2016/8/24,88.02,80,35.15,75,104.212624,40,55.345837,75,28.538889,-100
2016/8/23,87.72,80,35.4,75,105.003647,40,55.288536,75,28.621128,-100
2016/8/22,87.99,80,35.36,75,104.675682,40,55.078415,75,28.557163,-100
2016/8/19,87.8,80,35.24,75,105.495628,40,55.030666,75,28.721653,-100
2016/8/18,88.91,80,34.97,75,105.225525,40,55.011574,75,28.593718,-100
2016/8/17,88.11,80,35.02,75,105.360565,40,54.97337,75,28.502333,-100
2016/8/16,87.92,80,35.21,75,105.514908,40,54.858757,75,28.548023,-100
2016/8/15,87.81,80,34.91,75,105.611389,40,55.164379,75,28.548023,-100
2016/8/12,87.85,80,34.57,75,104.357323,40,54.993538,75,28.593718,-100
2016/8/11,86.72,80,34.68,75,104.116165,40,55.335228,75,28.575439,-100
2016/8/10,86.41,80,34.53,75,104.183685,40,55.069466,75,28.60285,-100
2016/8/9,88.7,80,34.92,75,104.965057,40,55.240314,75,28.575439,-100
2016/8/8,88.59,80,35.04,75,104.540619,40,55.10743,75,28.584578,-100
2016/8/5,87.56,80,34.98,75,103.682068,40,55.012516,75,28.484055,-100
2016/8/4,87.48,80,34.58,75,102.12896,40,54.471504,75,28.4475,-100
2016/8/3,87.49,80,34.25,75,101.501923,40,54.072861,75,28.374397,-100
2016/8/2,87.04,80,34.56,75,100.245026,40,53.702694,75,28.465778,-100
2016/8/1,85.86,80,34.85,75,101.751366,40,53.702694,75,28.456642,-100
2016/7/29,88.95,80,34.86,75,99.98597,40,53.797611,75,28.557163,-100
2016/7/28,90.2,80,34.77,75,100.11068,40,53.351513,75,28.584578,-100
2016/7/27,90.91,80,34.83,75,98.777039,40,53.332523,75,28.758205,-100
2016/7/26,91.53,80,35.09,75,92.751587,40,53.873539,75,28.913553,-100
2016/7/25,92.2,80,34.69,75,93.394432,40,53.845062,75,29.297367,-100
2016/7/22,94.01,80,34.66,75,94.660934,40,53.693203,75,29.781694,-100
2016/7/21,93.85,80,34.27,75,95.399712,40,52.962364,75,29.95532,-100
2016/7/20,93.93,80,35.69,75,95.908234,40,53.066765,75,30.092396,-100
2016/7/19,94.47,80,35.15,75,95.821877,40,50.390175,75,30.074123,-100
2016/7/18,94.82,80,35.05,75,95.783508,40,51.215931,75,30.046707,-100
2016/7/15,95.12,80,35.07,75,94.776062,40,50.969158,75,29.818245,-100
2016/7/14,94.95,80,35.2,75,94.78566,40,51.007118,75,29.571508,-100
2016/7/13,94.88,80,35.01,75,92.943474,40,50.788815,75,29.480127,-100
2016/7/12,94.95,80,34.94,75,93.471191,40,50.504078,75,29.434441,-100
2016/7/11,93.89,80,34.38,75,93.049026,40,49.915607,75,29.425304,-100
2016/7/8,93.54,80,34,75,92.761185,40,49.640347,75,29.078049,-100
2016/7/7,92.96,80,33.2,75,92.051186,40,48.767139,75,29.00494,-100
2016/7/6,94.09,80,32.97,75,91.657799,40,48.767139,75,28.739933,-100
2016/7/5,93.02,80,32.68,75,91.139679,40,48.567814,75,28.776482,-100
2016/7/1,93.84,80,32.75,75,92.003212,40,48.558327,75,28.767344,-100
2016/6/30,93.74,80,32.8,75,91.72496,40,48.567814,75,27.91748,-100
2016/6/29,92.46,80,31.93,75,90.573608,40,47.969852,75,27.360044,-100
2016/6/28,90.91,80,31.19,75,89.796425,40,46.925789,75,26.79347,-100
2016/6/27,88.86,80,30.72,75,88.30925,40,45.967148,75,27.250389,-100
2016/6/24,89.39,80,31.55,75,89.614136,40,47.295963,75,28.502333,-100
2016/6/23,91.8,80,32.99,75,92.204697,40,49.270184,75,28.127665,-100
2016/6/22,91.17,80,32.29,75,91.676987,40,48.396969,75,28.273876,-100
2016/6/21,91.53,80,32.32,75,92.0224,40,48.586796,75,28.173353,-100
2016/6/20,91.12,80,32.17,75,91.245224,40,47.523754,75,27.963173,-100
2016/6/17,90.72,80,31.76,75,91.465912,40,47.580708,75,27.999723,-100
2016/6/16,91.22,80,31.69,75,93.595924,40,47.827477,75,27.743855,-100
2016/6/15,90.16,80,31.61,75,93.202545,40,47.163078,75,27.607813,-100
2016/6/14,90.43,80,32.14,75,93.50956,40,47.295963,75,27.054564,-100
2016/6/13,90.59,80,32.17,75,93.394432,40,47.590191,75,27.245029,-100
2016/6/10,89.98,80,32.04,75,94.824051,40,48.862045,75,27.426422,-100
2016/6/9,90.67,80,31.94,75,95.610802,40,48.994926,75,27.489906,-100
2016/6/8,90.79,80,31.89,75,94.929588,40,49.39357,75,27.335722,-100
2016/6/7,90.71,80,31.88,75,95.01593,40,49.450516,75,27.317589,-100
